path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/VeryMildDemented/49f936e6-3d64-447a-bfed-d33df54f47ea.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4a1daa51-fa60-4824-9e12-aae116e1f8ea.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4a247dfd-7695-4e22-9ac9-d96c2c59aacd.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4a3a1dec-f188-49c0-aacc-5b2c4d41b0fa.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4a4d1d68-9a66-4bfb-94de-d1c6237556de.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4a64b012-438b-4db1-aed6-4b50be10b0e2.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4a6e6454-b5e6-4363-b30e-fd790cf77b6a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4a91ea1c-6041-482c-a81d-b8270e5aa1bc.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4a9373a0-a131-4dd0-a49d-1b80ced0833d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4a96de41-47de-41ed-ac80-ab099f279c64.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4aaef4c1-091e-483d-a853-7286e45fa956.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4ac7013d-47f6-4c7a-8220-ebda3922efda.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4ad6d62f-3010-480a-ae2e-bf8ebb7c2232.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4ad9baf1-859b-4225-bdd8-9f2f186b3cc0.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4b3ff3b4-cc99-4882-a6a2-0f21127153e1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4bb78c4b-a2eb-4b12-98f0-ac5f71f3d313.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4bf69793-c935-4a7d-841c-ab3a03555a90.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4c81639e-d0fc-45ef-b7e7-cf89a3411235.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4c818916-b063-475e-8748-b18e1bdf0c92.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4cbc8b23-b249-4199-95a4-b91c9d251a0c.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4ccb6089-e8df-4916-90fa-cee1f85aaae7.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4cfc05cc-d73c-4228-9130-8a6124d29405.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4d0394ce-f131-421c-94ed-2039f928bf4e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4d05ad1a-b77e-4ca7-af87-76ece7234b0a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4d5a3d7f-e1bd-42ea-aca2-c242a4675a7e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4d60a225-d08e-400b-815a-51126951713c.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4d719420-0e1e-4ac4-afe2-a258d7dda740.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4d98e047-88a9-48db-a44b-d205b1b12445.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4daaf25b-d152-4b84-b594-c994f1a46dc2.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4dc048bd-2fd5-47af-b97c-7a285383e207.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4de30f3c-a27e-4d75-bd21-962186cc441a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4e480a19-9548-4b6e-b653-3fd225d072db.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4e657174-7930-4ade-bb18-41904c4c7d95.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4e6dad21-6289-4459-b794-6b09691a556a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4e78362e-884c-4174-be65-e4e3f2e658fa.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4e96cf85-2de4-4bbf-86f1-bb543a09100e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4e975fc2-f7b9-4742-9df2-7d902529ebd9.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4ee504b3-0f41-47c4-9feb-9f30ed8aaa08.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4f19e677-5ded-4921-883e-660f8a1fbf66.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4f455950-b925-43dd-89fb-89a65c2b0fb3.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4f46ca6e-f915-4969-a764-52d6caf6a8bf.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4fb295d7-30ed-4c25-a5ee-2d1b4362fc25.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4fc405b4-6f57-4ddb-b1ee-df3b9e4d70ce.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/4fe794d8-1d79-4341-9aa8-f70f959f5c0d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/505eb17b-be38-47e4-b82f-a21ca1405eba.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5065307c-8756-4365-b5de-6957f5d341f2.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/506a4bfc-be3e-4832-9f76-75466cfb890e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/50837007-3471-4bfb-ae79-8f5637029134.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/50935d2e-d048-43ea-a5f5-7c518baa40ac.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/50f1e227-a40b-438a-9b62-c6ee1bd9ddec.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5103f37b-d7bc-4dfa-b965-94efd4847ee1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/511591f4-3c58-4940-b524-9b6cedecf367.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/512d99b6-9b8a-4d33-a8ef-7255c524ba41.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/51c31662-4b1c-42bb-bda3-ff70fc3f2bae.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/51db083d-8ed1-4568-84ec-a2e0852359ab.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/51e5f9d2-bc5c-4ab0-854d-38e0f7e9ad91.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5207835f-6341-4f9c-a8f1-88b6fd811994.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/521fa68e-5471-40ab-8cff-1bb7558cec3c.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/522f4d73-7093-4345-8dd9-b05fd504e3a9.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/527ae7cd-d7c6-485f-a93c-f0f4de8f3b76.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/527f0de6-c3fe-43ae-8905-bdb5ebf60c7e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/529f5737-2363-4390-bfb6-973b65323fe4.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/52ccea57-64e7-4673-b93a-a58b76c688d6.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5335beef-9263-48f2-9c9f-25ac0bd5825a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/53389df0-1c7a-4d14-ae74-e40d7e21a07b.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/536c3148-9eb3-48f4-b3f1-fef94f9b7c3b.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5377f58d-fe71-4265-90de-61ef7de28608.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/53c9d7ba-d7d6-4205-a8ec-58eaa7f0515a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/53dc3c6f-01f1-4659-b968-5b04bcf9c85f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/53f746c3-fd8c-4bc2-94b9-372574b4e5e8.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/540b5d61-3ce4-4619-b794-f6c43186b9b6.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5410eb28-89e8-4534-a98d-50ab71824136.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5420c642-085b-4c5b-a1d8-7fdcba7da324.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5429aba5-40d8-4ef5-8466-f28c6bbd21c6.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/544cd183-de08-4a8d-b67e-1aa5cee309f1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5459cb4f-a019-4ca7-97ec-a049227c7902.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/548164ac-89f9-44f3-87e0-dc8e7354fa1f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/549ddbb4-061c-474c-a2ee-ca7155f5064f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/54c38218-0349-4b9d-adfe-5a60e2e7bccf.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/54ea53eb-5361-45d8-9947-020ec59f900e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/551178e8-3c01-43de-8d66-366629dfa030.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5521e34e-7817-4f56-b745-7cdafffcd469.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/556be932-b7c6-44ab-ab7c-ba1582f5f94f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5590135d-3bbd-4aa1-8f72-ede005b5ca8e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/55f7854b-66f8-4be0-9638-f6760332f6f2.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/562802a6-2527-465d-b761-ecc69548ddc3.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/569481ae-5ed2-43d1-a90b-e9880f0d4dff.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/56d4b5f0-f448-4930-b07b-3393de38cd07.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/56f36802-8934-4383-8760-e702f9f82715.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/57399a75-aded-4630-bbd6-7591b592e2e8.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5777bd47-6773-466c-a563-3d99443926c1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/578ddf70-8e7c-47d8-ade0-d7e44f9b3e10.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/57923999-a44a-4c68-b852-f815f0f368be.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/579cd080-5954-4f7e-8e54-6d5dfc1636c1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/57afedbd-e9dc-4c7d-986a-7b11c87d2988.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/57bb51e5-f5f0-451f-985f-894ba80baa7f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/57c9931f-218e-4ac1-9193-195cb29f6d13.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/57faa4dc-19dd-4039-b72d-b8dbb61a474b.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/57ff148c-5fcc-43ee-8c93-b68c7d680682.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/580c7af5-ef8b-4c44-b897-fdb75e903903.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/582cabb4-8d44-4610-abdf-c495c19e1230.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/583ac197-d017-4b90-9b18-adbcad9b3de3.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5854e037-8c80-46aa-bd55-6467158d9db1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5881a26d-305b-4d6c-b569-dbae00ac3655.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/58b23d83-0e95-4da5-b241-d1688bc00d74.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/58dfe363-bea6-4809-aa52-688a06cf40ff.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/58f50f80-b98a-486f-a3e4-e1bc96113bf1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/59304c5f-8bbe-4f50-803c-6403391da86c.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5950a2ba-83e6-4328-b70b-18746c0f1650.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5957ca45-cdf8-4be7-914f-e00f4f3d9866.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/59c548f0-385d-4ade-b81f-de873fbd41ac.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/59cf20f0-a19b-4acf-9a34-022d2eabf31c.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/59d91bd4-0837-4118-9484-335eeb644a3f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5a06b54a-b3b9-45cd-a596-364f39be2532.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5a0dc600-834e-4145-a298-753f982dad40.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5a29d1b9-45c1-4f37-9f65-2b5f5b4b8a1f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5a2f1196-9bc1-4e0f-bf9f-481ca7a0a18f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5a319ce0-1164-465d-90cd-9ffc216f64dc.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5a327123-f766-4230-a4eb-dd012444b6c0.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5aaab53c-b6ff-41c8-8103-64d83442bbb1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5acdfff7-9067-4a1f-b9ca-4fdf29bce6be.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5ace28c5-c039-48fa-be82-b2abbf6a21d1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5b29586d-cbad-459f-ad7c-c497fc603c71.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5b41d95d-7ef5-441b-8221-1ba75ebb5b9d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5b4c9e63-e12c-41e1-b2ca-8b8f68326af0.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5b6d3f08-5bbc-4886-8fb0-b01340e13730.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5c1054c6-687d-4720-99bd-9c2d3066b618.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5c177ec8-1d4d-4a67-877f-c78dace3618e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5c553ee9-f12d-4127-a42e-2f0e765bda56.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5c67bb2f-6d13-499d-8707-979c5c26d56d.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5c8d4a2b-f1e8-4c7d-853c-16b24aa623b5.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5cb38a39-fdc9-4989-91ce-9146349d33f7.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5cc28bf2-dc02-4d72-8a2d-ffbb9978cb9a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5cc36f8f-b276-40a4-8660-534fc6f9374a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5cca546c-7b40-4a86-affd-6dc43f9bbc00.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5cf62318-26d4-4291-9241-36789cfafb5a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5d0629b6-b26b-4b4c-8bd1-5cf1a03ccadf.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5d1c8253-5294-4131-aa7d-907a94b36084.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5d70fd2b-77a6-4ef4-be8e-e9ca0b6d8bef.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5d712774-ab5e-4290-a323-4fa09021dafa.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5d9d9145-4d95-46ee-a8ed-07681bbab1f0.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5dab16c3-2560-4f29-886d-20dc110f36e8.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5dc7ef28-02cf-42a3-a2cd-e785c0e2e767.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5e2a9193-1b23-43a2-a282-c3a2d0d03097.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5e371525-50a7-4283-aee6-e92d7129ffb3.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5e5ecd06-eb6a-4103-bdfe-1ccf0d4f62c1.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5e6c1e72-10c4-49bb-bb91-545bc17af77f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5e83a75e-0680-4964-b5d3-9f60bd24906b.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5ed25003-92c0-45ef-bb43-782a46320346.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5ede1741-3ee1-4db6-9a7e-5ed19d8c0153.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5efbb2b3-89b9-4a61-968d-f2dc720654b2.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5f3c62cd-1fe0-4d52-9484-d6cd4f969419.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5f4712e8-2eab-4e9f-ae1d-a67b6315f285.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5f4dff34-2577-4a3b-9c41-15a71e00af2b.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5f522c68-a13c-4d52-960d-8467fcf01261.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5f5836af-42e2-4f69-ba4f-689e1fc15bd2.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5f60dba9-ece3-4458-8723-131bd51ba79a.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5f7bbad0-829e-4740-b935-61e9bd3303d8.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5fa9fedf-26d4-43cd-96be-f34a8b6be134.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/5fec376a-3f39-4904-99ce-cb0595c892ac.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/600bacd2-ec8b-420c-a67f-38e6082bca9e.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/601372b6-a829-4dc5-a6c8-a8620b0e4318.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/602e613a-c231-4f52-b7c5-ee2be0639c3f.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6031df29-b5cf-4bc9-a7af-95f7a961bd70.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/60395fa9-31d2-465f-8f7f-86e9781e6a03.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/60588443-2b16-4c68-9385-e941612d0bc7.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/60c0b212-ba7b-430b-a237-8687f29d6705.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/60c910d8-d638-4566-a6e1-34a88e4ff2f7.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/60d28cd5-2277-4cb4-9c1c-f288b78e6f6b.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/6151681c-87b4-416c-98de-f7006beeea02.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/617a2c8e-cd67-4b14-a122-23045578f722.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/617d5cff-e8e6-427d-97c1-d9dab3d42d58.jpg,test,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
