path,split,domain,subtype,binary_label,eight_class,source_split
data/alzheimers/VeryMildDemented/88a6c7d7-993f-4c23-81c6-d2a1c41030bc.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/88fbaee2-6d6c-4c78-9213-64b5d321db47.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/89180c03-c65c-4816-abe0-15999183da40.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8964181a-870f-4c03-8b48-7e577c9cd5ed.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/89d77f28-cc36-4b9e-895d-a2dd5cae450a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/89e29701-d9da-40c5-af70-5d1769f426bc.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/89eba49a-5a0c-4a77-8991-b0638e2c4a30.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8a01ae36-3a25-4b20-b8cd-964cd5ff076b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8a684285-444d-46cc-8c71-e3e9fe73310a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8a7589c8-636e-463e-aead-a0c411c51c2f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8af55cf9-ede2-4c52-ad2a-12683d46f981.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8b23b76f-e076-4404-beed-aedcb14ecbaf.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8b9034cc-e112-4ba1-894b-04c4af67c4f2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8bb3c479-1c2e-44f3-a128-dd8c65714bef.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8c2ce5fe-52fb-45eb-ac02-f17a2e53574c.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8c4fddf5-43ea-4678-9c63-bd080723058f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8c7a045b-8282-49a7-b8c7-957cd592eae4.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8caf8a3c-8d9d-4e96-ac3f-1c4255b1e3fe.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8ccbf89c-9be4-4968-8650-a04db0258951.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8cdcd32b-09de-49ce-b297-9c7e8d554a2f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8d295bd8-05ec-4629-be36-694bb61d69b4.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8e00f706-2bed-4355-8fcd-69bdaa33aad1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8e03b253-c394-4920-b359-9812f1f0edab.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8f0567e4-2adb-4d8a-9bd5-d309c7587d16.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8f05d2d6-91c8-4445-a42a-e31590441148.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8facfb65-fb16-4fb8-843d-dd0791c0354d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/8fae3292-540e-4878-b652-fff13b6e7ec8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/900c9aa6-a76a-45ca-8e53-48950bb92ef2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/901fd281-a9b4-497c-96bc-90d7d8f82134.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/903e301e-cee6-4bcf-ac86-92136196b882.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/90a7aa92-4dea-4752-817e-d78b9cbfc4c9.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/90c1d492-44d0-4816-aa45-1b463d21f288.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9119020f-8d0c-42ff-954b-3ce06e739009.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/915f998c-bfeb-4def-99f0-efd957dc4ba8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/91ead838-5d77-44d8-b9e4-6287665fa1b7.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/91ec1850-dffc-43fc-a0b4-d883bc5fa49f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/920140d5-ee62-439e-a438-b9404443a7f4.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/92dde25c-f400-4e89-b964-3b8b42ad4495.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/92fad4e6-7ec9-46fc-a80e-2861c9ed2346.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/931b609d-688c-4b7e-a6b7-0216a027d163.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9321262e-a0c9-4879-b82a-2fef893b2006.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/94279bec-4552-4e1c-bc33-d17a41368418.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/947b11ef-71f0-41e7-bdca-56a878c3814b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/94ce693f-a792-49fb-b1ea-99d78024e181.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/954b2f56-e051-4a71-b554-7a12e25dc604.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/954e0649-c074-441c-9da8-bd40e5951286.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9598adbc-d5a4-4edd-ad53-4b596615dff0.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/96adc7b7-2b0b-4129-b4fd-74052dc80950.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/97219daf-00d7-4fab-b1da-ae830d2d8ad8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/97ad3d0a-e2cf-4d1e-b79d-eb2e19f9dd73.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/98af057f-d0d6-450e-b0f9-7c42da2b14dd.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/98e76f72-c46b-45f6-b670-b145778c3356.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/993d455e-d53e-4efa-8ee0-adf0776619fc.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/996f3915-337b-4c33-a82e-8d4cce14781d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/99800ea1-9d29-4664-8361-b136a7c5c905.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9a0507a2-4dd3-4090-a40c-8e2382ad1b13.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9afcb2ed-6c63-4ca1-9160-bde1ffb25019.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9b4465f0-223a-4a7d-8055-774a80310c08.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9b4e20d1-da97-4867-9e62-558bff3ba9d6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9b719fd7-29e5-4cb4-b119-d852dc3b39f2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9b7391c2-0bc0-4e90-80e8-48f31c475c26.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9c2c3927-3745-4fab-a222-8a9e9857ae4a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9c4c4c85-c5d0-43ba-8fa1-4334fb004bb1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9c501947-01f0-4c15-992b-6f0d12946aa6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9c6f3eb5-ba2d-426e-bd31-b6622a8fa8e7.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9ca49178-90ee-410b-8f0b-b67829705156.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9cbf569e-0001-425c-94bb-72729ee87a09.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9d5c0d27-7ff3-42cf-be61-510b19d41c39.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9d6e2e07-1a4c-405c-b7db-75c186e0a7da.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9dcc69f2-5379-4372-90bc-14bf84c7dbc6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9ddb102e-a37d-4f28-90ef-9df8153acc1a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9e088631-15dc-441a-8b62-26e70a7e6052.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9e0c845f-f8a5-4383-ab62-9fa674a05a7a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9f2c3191-f693-4a95-8755-86ee08de1bf0.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9f4556d8-1b20-4b44-8676-36ee66be73fa.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/9f89100c-42ea-4ef9-81a2-aba6d31ee02c.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a0094402-c830-4611-92ff-1cf74f0e3e83.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a00fe9f4-072d-4538-8adf-298a60eb962b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a05e6ec2-d41b-4b4e-ac97-65aabe68acfd.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a0740383-c813-4999-814f-ea3b5dd20ad9.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a0a0a6f3-6387-4038-a5e9-a19ab76b442a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a0a500dc-1a9d-4db5-8bfb-05d76233860f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a0c96df5-537d-44e2-b83f-b4520f0e6e89.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a0f7ab1d-4a86-4875-8be5-54592957b532.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a0f89cd5-70bf-4fea-be80-43ec8555b478.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a1be51c8-adc3-47c2-beda-1175f9c05c04.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a1ee1f42-927f-40fb-9210-b46a705afe84.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a2192903-c041-4694-a997-13e07d3f693e.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a22146ed-bae9-479d-9e9f-622c767afca1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a296a0bd-4784-4d26-ba1f-3e2c53bf0234.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a2e6ce54-28db-4fb3-97d1-e9d302e76de2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a2f94ee1-e841-4cf9-b56d-26e5a2378215.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a307a69d-a002-43cd-84a7-e9096c97c092.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a330ce21-4f59-4d96-8f8d-e18a314438b8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a3590acc-c543-4bc6-ad97-754414e7295e.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a4510c54-0e31-4e55-9065-ac877ad02c81.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a468a6c4-1a14-4c64-b3c6-085689d6cfe7.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a469e319-ca7b-495c-9400-8b84cd4bcfc3.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a480afc7-c2be-4e93-b7ee-c081d465a1f6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a5038058-c498-416a-b730-07c86921dd56.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a54dd73f-f769-4771-91f4-e913aa357943.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a62b2be6-58ad-47f5-9b8e-57cff05dd0bb.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a65a0fd2-1e98-48a0-924b-011cd0af563f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a6aec007-a828-4c82-a560-59cace1822b4.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a6d3a8da-f057-4958-9f66-b66767c821e2.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a71ed91b-4dc3-4d7a-a707-e9ceaaadb276.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a7cd2bf7-d98e-45b0-ba03-93b48fb57898.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a7d25304-d927-49af-a181-f87b5c9b6b13.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a805cd86-2c46-45f6-b731-6d827fab40d8.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a81fcec1-6f5a-4fde-8eeb-1a9b13feb847.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a820cf55-d09a-4f90-b1c5-74b083ed04ae.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a83c8928-0728-47b1-b259-76ed487b57de.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a88b09e4-320d-425b-b7e9-f242f7a78d89.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a8d747ca-0f43-4f0d-bec7-ff2d98a6adce.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a9cbc9a2-a8bf-41ae-a980-03500bd01ab1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a9d6b82e-c8f8-43dd-ba46-1324e2da5a58.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/a9f470de-e03a-4631-ad93-bc9c5490e29d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/aa241506-8b8c-47c1-b552-e356f7ce9366.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/aa3effa0-d2f8-4e3b-b89f-b9b16056b0e6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/aa413d7b-2f73-4c38-be59-f0f41ddb2318.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/aab2426b-7691-48b9-9d9e-d31ec319705f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/aad66375-e800-4053-8624-149332ebc3da.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/aadedfe4-d36d-4828-8efd-156b109ea4a1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ab2e36f1-e59b-4a47-8c98-afe954ebc6ed.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ab7a6c7d-aa88-4d53-9d2f-773e1f2b4e8a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/abb9a5d6-d7fe-4e11-9c56-19da0a2c6d91.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ac3950dc-9333-4fce-a3aa-a33792a5d61b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ac5e7ae1-2135-45e2-99d6-129d9d913a1b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ac757f5f-033b-4dd9-aeff-c750799fb207.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ac7cc202-0935-4a68-bbe0-3c6ba6dfb16c.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ace4324b-5371-4082-ada9-f1a9b8c88723.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/adae2238-6022-4d5b-9a9c-b0ba787b2c9f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/adb8fcca-f8a1-4e7e-a33d-9355b626d960.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/adbc514b-9049-4e53-8278-c0ed2b8559e1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/adc997e4-2f56-49bc-840e-1c82761792f6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/add74a3f-fe0f-4791-bddd-4dd8c85700c3.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/adef95cb-42c4-4d49-96fa-b4fd547ad237.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/adff6cef-de55-48d3-9100-ad538ea19033.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ae31a3ab-4395-4138-b7de-117ab621ae6d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/ae77ef67-0691-46ae-8286-7ab9a4572e5f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/aede363e-a797-4a31-a278-2762cd6ca6af.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/aef5a31c-d3ef-411a-8ebc-64e5ef32860d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/af1225a6-e3ea-4e81-8353-6b141713d410.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/af165252-606f-4119-a999-a140d4c7fc51.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/af615b92-1306-43b3-9345-0c2d839978f4.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/af738741-cdaa-4044-9684-571b215a53a5.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b0bea525-4732-452f-9ade-6582161675a6.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b0dec2d6-2722-4160-a643-139b42d35929.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b131b899-1174-4524-b9a3-a2d63ec646e3.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b13b092a-e0ca-4df1-a897-379553acada5.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b16d4c3b-07da-41a7-847e-f95413e87529.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b1d92b93-c12d-41dc-916a-21d9dc1e4c17.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b20e101e-4053-471f-8ce5-d5e9ba25f514.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b238f0ca-dcff-4d13-b265-36f203f40a93.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b3121231-862c-43c9-ade4-c3f9654d7e3d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b3621c1f-6873-412c-86e4-9cf35a94d282.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b3923404-75a4-48e3-ad37-e330a08e1c28.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b3b4a811-a951-46d7-83b5-a183d513587c.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b3f83b49-3253-4387-a03a-7af9b373ce7d.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b4579032-ce7f-4366-be38-23e911c08c8f.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b476d32b-a330-4b4b-b2f4-949f056b858b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b4e6df6d-2296-40ec-889a-5f9eec400a3b.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b4e9ed48-e222-4ca2-8764-7211e9c3d273.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b52e99e3-17b2-449e-8177-4c6c8b31feef.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b52fab38-3804-49a7-a57c-d06edeb4a2c3.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b702b8bf-e72a-4fdf-a9b5-62753656dade.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b7519eba-3406-4556-a81e-06fe079c40a1.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b756613e-ff83-4e04-848b-693f1fdc923a.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b7a26038-416c-4e3f-ac64-300a3958911e.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b830f0d0-8134-49d6-9b4b-96988a559a66.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b835b173-6550-4bdf-9339-c3a5099abc14.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
data/alzheimers/VeryMildDemented/b853fddf-0c4f-4c27-a208-08f461f243df.jpg,val,dementia,VeryMildDemented,1,dementia_VeryMildDemented,pool
