task,path,true_label,target,fraction,replacement,seed,shape_count,shape_ids,top_drop,random_drops,shape_drops,random_drop,shape_drop,random_advantage,shape_advantage
dementia,data/alzheimers/VeryMildDemented/4922631c-63c0-4cb5-930a-19f05032ef11.jpg,VeryMildDemented,3,0.2,imagenet_mean,259180079282364,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2""]",0.18633019924163818,"[0.7035937309265137, 0.45766186714172363, 0.6091147661209106, 0.6816847324371338, 0.3291682004928589]","[0.20643532276153564, 0.3066261410713196, -0.023680508136749268, -0.014154911041259766, -0.006880044937133789]",0.5562446713447571,0.09366919845342636,-0.3699144721031189,0.09266100078821182
dementia,data/alzheimers/VeryMildDemented/4922631c-63c0-4cb5-930a-19f05032ef11.jpg,VeryMildDemented,3,0.2,gaussian_blur,259180079282364,5,"[""flip1_rot0"", ""flip1_rot3"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot2""]",0.4407891631126404,"[0.9191371202468872, 0.9176397323608398, 0.9210623502731323, 0.9063252806663513, 0.8746593594551086]","[0.4999026358127594, 0.3661515712738037, -0.007251143455505371, 0.039899468421936035, 0.025508642196655273]",0.9077647924423218,0.18484222888946533,-0.4669756293296814,0.25594693422317505
dementia,data/alzheimers/VeryMildDemented/4922631c-63c0-4cb5-930a-19f05032ef11.jpg,VeryMildDemented,3,0.3,imagenet_mean,57422958550555,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0"", ""flip1_rot2"", ""flip0_rot2""]",0.21863597631454468,"[0.6017286777496338, 0.6252790689468384, 0.7144113183021545, 0.5418311357498169, 0.6718521118164062]","[0.17312198877334595, 0.08878350257873535, 0.07333940267562866, 0.01562511920928955, -0.014203011989593506]",0.6310204267501831,0.0673334002494812,-0.4123844504356384,0.15130257606506348
dementia,data/alzheimers/VeryMildDemented/4922631c-63c0-4cb5-930a-19f05032ef11.jpg,VeryMildDemented,3,0.3,gaussian_blur,57422958550555,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot0"", ""flip1_rot2"", ""flip0_rot2""]",0.6208465099334717,"[0.8028525114059448, 0.8685927987098694, 0.8804672956466675, 0.8486707806587219, 0.8311012983322144]","[0.2167961597442627, 0.2684939503669739, 0.8253210186958313, 0.01553434133529663, -0.02389514446258545]",0.8463369607925415,0.2604500651359558,-0.22549045085906982,0.36039644479751587
dementia,data/alzheimers/VeryMildDemented/6ff01bbd-d596-4f8b-a532-20e7c060f4f8.jpg,VeryMildDemented,3,0.1,imagenet_mean,48632804316428,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip1_rot2""]",0.5949223041534424,"[0.35924214124679565, 0.49251285195350647, 0.38069045543670654, 0.10806769132614136, 0.3957710266113281]","[0.10943233966827393, 0.009924888610839844, 0.0139542818069458, 0.44143790006637573, 0.001721203327178955]",0.3472568392753601,0.11529412120580673,0.24766546487808228,0.47962818294763565
dementia,data/alzheimers/VeryMildDemented/6ff01bbd-d596-4f8b-a532-20e7c060f4f8.jpg,VeryMildDemented,3,0.1,gaussian_blur,48632804316428,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip1_rot2""]",0.015344440937042236,"[0.05031329393386841, 0.3194153308868408, 0.20153838396072388, 0.22140401601791382, 0.2095876932144165]","[0.018700838088989258, 0.012093961238861084, 0.011068582534790039, 0.4939905107021332, 0.027620017528533936]",0.20045176148414612,0.11269477754831314,-0.18510732054710388,-0.0973503366112709
dementia,data/alzheimers/VeryMildDemented/6ff01bbd-d596-4f8b-a532-20e7c060f4f8.jpg,VeryMildDemented,3,0.2,imagenet_mean,49555945290300,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot2"", ""flip0_rot3""]",0.5690258741378784,"[0.7718881368637085, 0.8847059011459351, 0.895234227180481, 0.8636893033981323, 0.9080719947814941]","[0.3577522039413452, 0.06514602899551392, 0.015149116516113281, 0.0034793615341186523, 0.4510287642478943]",0.864717960357666,0.1785110980272293,-0.2956920862197876,0.3905147761106491
dementia,data/alzheimers/VeryMildDemented/6ff01bbd-d596-4f8b-a532-20e7c060f4f8.jpg,VeryMildDemented,3,0.2,gaussian_blur,49555945290300,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot1"", ""flip0_rot2"", ""flip0_rot3""]",0.2617653012275696,"[0.25097042322158813, 0.17841827869415283, 0.17245697975158691, 0.175909161567688, 0.17611461877822876]","[0.6822749972343445, 0.020805537700653076, 0.05005520582199097, 0.03620100021362305, 0.8576894998550415]",0.1907738894224167,0.3294052481651306,0.0709914118051529,-0.06763994693756104
dementia,data/alzheimers/VeryMildDemented/6ff01bbd-d596-4f8b-a532-20e7c060f4f8.jpg,VeryMildDemented,3,0.3,imagenet_mean,35232047066395,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip0_rot2""]",0.0619015097618103,"[0.6883798837661743, 0.7829195261001587, 0.8414286375045776, 0.8507634997367859, 0.7958956360816956]","[0.042896807193756104, 0.007972180843353271, 0.029370903968811035, 0.537016749382019, 0.02152574062347412]",0.7918773889541626,0.12775647640228271,-0.7299758791923523,-0.06585496664047241
dementia,data/alzheimers/VeryMildDemented/6ff01bbd-d596-4f8b-a532-20e7c060f4f8.jpg,VeryMildDemented,3,0.3,gaussian_blur,35232047066395,5,"[""flip0_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip0_rot2""]",0.0775306224822998,"[0.3221561908721924, 0.15489870309829712, 0.33849501609802246, 0.2639177441596985, 0.2980833053588867]","[0.016213059425354004, 0.093788743019104, 0.4080902338027954, 0.8013010025024414, 0.07144075632095337]",0.27551019191741943,0.2781667709350586,-0.19797956943511963,-0.2006361484527588
dementia,data/alzheimers/VeryMildDemented/70bbfa42-2d2c-4502-9f29-88d28afb9688.jpg,VeryMildDemented,3,0.1,imagenet_mean,280923204198900,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2"", ""flip0_rot2"", ""flip0_rot3""]",0.6253147125244141,"[-0.043982744216918945, -0.04950648546218872, -0.060372889041900635, -0.054349541664123535, -0.04696488380432129]","[0.6733982563018799, 0.11013984680175781, 0.043739259243011475, 0.1908056139945984, 0.4116041958332062]",-0.051035307347774506,0.28593742847442627,0.6763500198721886,0.3393772840499878
dementia,data/alzheimers/VeryMildDemented/70bbfa42-2d2c-4502-9f29-88d28afb9688.jpg,VeryMildDemented,3,0.1,gaussian_blur,280923204198900,5,"[""flip1_rot3"", ""flip0_rot1"", ""flip1_rot2"", ""flip0_rot2"", ""flip0_rot3""]",0.8122903108596802,"[0.20391809940338135, -0.024188876152038574, -0.007496893405914307, -0.05336964130401611, -0.05258667469024658]","[0.4326864182949066, 0.08753818273544312, 0.1669195294380188, 0.28180742263793945, 0.7829174399375916]",0.013255203142762184,0.3503738045692444,0.799035107716918,0.4619165062904358
dementia,data/alzheimers/VeryMildDemented/70bbfa42-2d2c-4502-9f29-88d28afb9688.jpg,VeryMildDemented,3,0.2,imagenet_mean,45523488382247,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip1_rot0"", ""flip0_rot1""]",0.8225553631782532,"[0.4308321475982666, 0.3099633455276489, 0.32221275568008423, 0.25313442945480347, 0.18009620904922485]","[0.5971256494522095, 0.647606372833252, 0.6276299953460693, 0.4738566279411316, 0.3479257822036743]",0.2992478013038635,0.5388288497924805,0.5233075618743896,0.2837265133857727
dementia,data/alzheimers/VeryMildDemented/70bbfa42-2d2c-4502-9f29-88d28afb9688.jpg,VeryMildDemented,3,0.2,gaussian_blur,45523488382247,5,"[""flip1_rot1"", ""flip0_rot3"", ""flip1_rot3"", ""flip1_rot0"", ""flip0_rot1""]",0.8478811383247375,"[-0.0339084267616272, -0.042755067348480225, -0.04915100336074829, 0.00901484489440918, -0.05432170629501343]","[0.850365161895752, 0.5674588680267334, 0.7766875624656677, 0.7904523015022278, 0.7328199744224548]",-0.03422427177429199,0.743556797504425,0.8821054100990295,0.1043243408203125
dementia,data/alzheimers/VeryMildDemented/70bbfa42-2d2c-4502-9f29-88d28afb9688.jpg,VeryMildDemented,3,0.3,imagenet_mean,136286672148179,5,"[""flip0_rot3"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot0""]",0.8555628061294556,"[0.6003972291946411, 0.5359922647476196, 0.5921075344085693, 0.5505432486534119, 0.6196582317352295]","[-0.03759211301803589, 0.5276949405670166, 0.12274879217147827, 0.0883411169052124, 0.8445104360580444]",0.5797396898269653,0.3091406226158142,0.27582311630249023,0.5464221835136414
dementia,data/alzheimers/VeryMildDemented/70bbfa42-2d2c-4502-9f29-88d28afb9688.jpg,VeryMildDemented,3,0.3,gaussian_blur,136286672148179,5,"[""flip0_rot3"", ""flip1_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot0""]",0.8467410206794739,"[0.05062532424926758, 0.08931714296340942, -0.015649020671844482, 0.08535885810852051, 0.04853874444961548]","[0.6261123418807983, 0.7371840476989746, 0.5245979428291321, 0.658551037311554, 0.8538376092910767]",0.05163820832967758,0.6800565719604492,0.7951028123497963,0.16668444871902466
dementia,data/alzheimers/VeryMildDemented/748b1120-84e5-42ce-a8b1-6751d0af0baf.jpg,VeryMildDemented,3,0.1,imagenet_mean,224244823036468,5,"[""flip1_rot3"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot2"", ""flip0_rot1""]",0.7523748874664307,"[0.695364236831665, 0.908595860004425, 0.3431640863418579, 0.23433268070220947, 0.89493328332901]","[0.024389445781707764, 0.00029593706130981445, 0.5486072301864624, 0.0027017593383789062, 0.06907004117965698]",0.6152780055999756,0.12901288270950317,0.13709688186645508,0.6233620047569275
dementia,data/alzheimers/VeryMildDemented/748b1120-84e5-42ce-a8b1-6751d0af0baf.jpg,VeryMildDemented,3,0.1,gaussian_blur,224244823036468,5,"[""flip1_rot3"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot2"", ""flip0_rot1""]",0.8696936964988708,"[0.0615842342376709, 0.20339453220367432, 0.12927347421646118, 0.06068992614746094, 0.023559212684631348]","[0.40666890144348145, -0.0035111308097839355, 0.7887775301933289, -0.0036845803260803223, 0.2684186100959778]",0.09570027887821198,0.2913338541984558,0.7739934176206589,0.578359842300415
dementia,data/alzheimers/VeryMildDemented/748b1120-84e5-42ce-a8b1-6751d0af0baf.jpg,VeryMildDemented,3,0.2,imagenet_mean,217870018632086,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip0_rot3"", ""flip1_rot1""]",0.29402971267700195,"[0.5499563813209534, 0.22099417448043823, 0.7031428813934326, 0.600806474685669, 0.7800682783126831]","[0.1622309684753418, 0.10238891839981079, 0.10898315906524658, -0.006965219974517822, 0.013322830200195312]",0.5709936022758484,0.07599212974309921,-0.27696388959884644,0.21803758293390274
dementia,data/alzheimers/VeryMildDemented/748b1120-84e5-42ce-a8b1-6751d0af0baf.jpg,VeryMildDemented,3,0.2,gaussian_blur,217870018632086,5,"[""flip1_rot2"", ""flip1_rot3"", ""flip1_rot0"", ""flip0_rot3"", ""flip1_rot1""]",0.4907173812389374,"[0.1328524351119995, 0.43592554330825806, 0.33010655641555786, 0.1324518322944641, 0.28700339794158936]","[0.28748929500579834, 0.47350531816482544, 0.5077875852584839, 0.01163250207901001, 0.01707524061203003]",0.2636679410934448,0.2594979703426361,0.22704944014549255,0.23121941089630127
dementia,data/alzheimers/VeryMildDemented/748b1120-84e5-42ce-a8b1-6751d0af0baf.jpg,VeryMildDemented,3,0.3,imagenet_mean,253043185957895,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot3"", ""flip1_rot1""]",0.0740288496017456,"[0.8224155306816101, 0.7086639404296875, 0.8587847948074341, 0.5989376902580261, 0.8583881258964539]","[0.03536844253540039, 0.8136708736419678, 0.42352449893951416, 0.04873180389404297, 0.3603503108024597]",0.7694380879402161,0.3363291621208191,-0.6954092383384705,-0.2623003125190735
dementia,data/alzheimers/VeryMildDemented/748b1120-84e5-42ce-a8b1-6751d0af0baf.jpg,VeryMildDemented,3,0.3,gaussian_blur,253043185957895,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip0_rot1"", ""flip1_rot3"", ""flip1_rot1""]",0.5285887122154236,"[0.16546648740768433, 0.21376091241836548, 0.350361168384552, 0.1503337025642395, 0.32314014434814453]","[0.6496328115463257, 0.7866082191467285, 0.7490073442459106, 0.36889880895614624, 0.7689322829246521]",0.2406124770641327,0.6646159291267395,0.2879762351512909,-0.13602721691131592
dementia,data/alzheimers/VeryMildDemented/74a6a9eb-233b-41b5-b9df-a61ac6cf02fa.jpg,VeryMildDemented,3,0.1,imagenet_mean,206386697471964,5,"[""flip0_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2""]",0.8377277255058289,"[0.27495378255844116, 0.051370441913604736, 0.4129837155342102, 0.17095357179641724, 0.30657410621643066]","[0.8562861680984497, 0.6457637548446655, 0.9319084286689758, 0.8088465929031372, 0.8408684134483337]",0.24336712062358856,0.8167346715927124,0.5943606048822403,0.020993053913116455
dementia,data/alzheimers/VeryMildDemented/74a6a9eb-233b-41b5-b9df-a61ac6cf02fa.jpg,VeryMildDemented,3,0.1,gaussian_blur,206386697471964,5,"[""flip0_rot2"", ""flip1_rot1"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2""]",0.800057053565979,"[0.6431460976600647, 0.2187809944152832, 0.3986448645591736, 0.32318103313446045, 0.20653706789016724]","[0.3409574627876282, 0.46223312616348267, 0.9224404096603394, 0.8647690415382385, 0.16816562414169312]",0.35805803537368774,0.5517131090164185,0.44199901819229126,0.24834394454956055
dementia,data/alzheimers/VeryMildDemented/74a6a9eb-233b-41b5-b9df-a61ac6cf02fa.jpg,VeryMildDemented,3,0.2,imagenet_mean,34735780923138,5,"[""flip0_rot1"", ""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip0_rot3""]",0.5453730821609497,"[0.4152058959007263, 0.30931270122528076, 0.24418777227401733, 0.596989631652832, 0.7774044871330261]","[0.015276968479156494, 0.6867326498031616, 0.5042545795440674, 0.004495382308959961, 0.8884861469268799]",0.4686201214790344,0.419849157333374,0.07675296068191528,0.12552392482757568
dementia,data/alzheimers/VeryMildDemented/74a6a9eb-233b-41b5-b9df-a61ac6cf02fa.jpg,VeryMildDemented,3,0.2,gaussian_blur,34735780923138,5,"[""flip0_rot1"", ""flip1_rot3"", ""flip1_rot2"", ""flip0_rot2"", ""flip0_rot3""]",0.8774333596229553,"[0.4130549430847168, 0.34515923261642456, 0.6490340232849121, 0.548203706741333, 0.3193278908729553]","[0.4839842617511749, 0.5578817129135132, 0.23268049955368042, 0.1480758786201477, 0.665986180305481]",0.45495596528053284,0.4177216589450836,0.4224773943424225,0.4597117006778717
dementia,data/alzheimers/VeryMildDemented/74a6a9eb-233b-41b5-b9df-a61ac6cf02fa.jpg,VeryMildDemented,3,0.3,imagenet_mean,164941177986313,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot2""]",0.7361156940460205,"[0.23466557264328003, 0.5825139284133911, 0.5188764929771423, 0.524233341217041, 0.6331472992897034]","[0.2770264148712158, 0.3267989754676819, 0.6931031942367554, 0.7483962178230286, 0.2166162133216858]",0.4986873269081116,0.452388197183609,0.23742836713790894,0.2837274968624115
dementia,data/alzheimers/VeryMildDemented/74a6a9eb-233b-41b5-b9df-a61ac6cf02fa.jpg,VeryMildDemented,3,0.3,gaussian_blur,164941177986313,5,"[""flip1_rot1"", ""flip0_rot1"", ""flip1_rot3"", ""flip0_rot3"", ""flip0_rot2""]",0.7248018980026245,"[0.4531991183757782, 0.29802924394607544, 0.39991527795791626, 0.7530164122581482, 0.775748610496521]","[0.5755804777145386, 0.8578997254371643, 0.4212192893028259, 0.9019356966018677, 0.1233932375907898]",0.5359817743301392,0.5760056972503662,0.18882012367248535,0.1487962007522583
dementia,data/alzheimers/VeryMildDemented/7abe479f-7aa2-4b50-a5b3-e2c445a4f001.jpg,VeryMildDemented,3,0.1,imagenet_mean,21398703357015,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip0_rot2""]",0.06873083114624023,"[0.6218510866165161, 0.6491944789886475, 0.6358955502510071, 0.3329656720161438, 0.31045103073120117]","[0.12733376026153564, 0.26907485723495483, 0.19703006744384766, 0.31156015396118164, 0.07020944356918335]",0.5100715756416321,0.19504165649414062,-0.44134074449539185,-0.1263108253479004
dementia,data/alzheimers/VeryMildDemented/7abe479f-7aa2-4b50-a5b3-e2c445a4f001.jpg,VeryMildDemented,3,0.1,gaussian_blur,21398703357015,5,"[""flip1_rot0"", ""flip1_rot1"", ""flip1_rot2"", ""flip1_rot3"", ""flip0_rot2""]",0.09815406799316406,"[0.9330854415893555, 0.9259858727455139, 0.9374443888664246, 0.9368265867233276, 0.9157058000564575]","[0.11197060346603394, 0.20722538232803345, 0.785689115524292, 0.1555507779121399, 0.2661529779434204]",0.9298095703125,0.305317759513855,-0.8316555023193359,-0.20716369152069092
dementia,data/alzheimers/VeryMildDemented/7abe479f-7aa2-4b50-a5b3-e2c445a4f001.jpg,VeryMildDemented,3,0.2,imagenet_mean,222889391694768,5,"[""flip1_rot2"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot1""]",0.47700732946395874,"[0.5889871120452881, 0.7877686619758606, 0.6302640438079834, 0.454989492893219, 0.6183842420578003]","[0.3193565607070923, 0.8962457180023193, 0.8879367709159851, 0.3672831058502197, 0.5600792169570923]",0.6160786747932434,0.6061803102493286,-0.13907134532928467,-0.12917298078536987
dementia,data/alzheimers/VeryMildDemented/7abe479f-7aa2-4b50-a5b3-e2c445a4f001.jpg,VeryMildDemented,3,0.2,gaussian_blur,222889391694768,5,"[""flip1_rot2"", ""flip0_rot3"", ""flip1_rot1"", ""flip1_rot0"", ""flip0_rot1""]",0.6344878673553467,"[0.9136362671852112, 0.9072731733322144, 0.9344838857650757, 0.9220784902572632, 0.896382749080658]","[0.5679769515991211, 0.8851093053817749, 0.8978326320648193, 0.3553634285926819, 0.2538827657699585]",0.9147709608078003,0.5920330286026001,-0.2802830934524536,0.04245483875274658
dementia,data/alzheimers/VeryMildDemented/7abe479f-7aa2-4b50-a5b3-e2c445a4f001.jpg,VeryMildDemented,3,0.3,imagenet_mean,240824005908704,5,"[""flip0_rot2"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.6572170257568359,"[0.34993845224380493, 0.44397324323654175, 0.3636114001274109, 0.6139093637466431, 0.7004331946372986]","[0.044598281383514404, 0.08159923553466797, 0.8505831360816956, 0.3836809992790222, 0.2030174732208252]",0.4943731427192688,0.31269583106040955,0.16284388303756714,0.3445211946964264
dementia,data/alzheimers/VeryMildDemented/7abe479f-7aa2-4b50-a5b3-e2c445a4f001.jpg,VeryMildDemented,3,0.3,gaussian_blur,240824005908704,5,"[""flip0_rot2"", ""flip1_rot0"", ""flip1_rot1"", ""flip0_rot1"", ""flip0_rot3""]",0.818200945854187,"[0.9304916858673096, 0.9271872043609619, 0.9273636341094971, 0.947775661945343, 0.9149668216705322]","[0.4165871739387512, 0.5208874344825745, 0.9134922027587891, 0.48928511142730713, 0.8915947079658508]",0.9295570254325867,0.6463693380355835,-0.11135607957839966,0.17183160781860352
dementia,data/alzheimers/VeryMildDemented/84218062-f340-4a79-a6bd-bf262bf337d2.jpg,VeryMildDemented,3,0.1,imagenet_mean,218754818680763,5,"[""flip0_rot1"", ""flip1_rot1"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot2""]",0.09234267473220825,"[0.10007339715957642, 0.43740230798721313, 0.5325672626495361, 0.2201099991798401, 0.5308797359466553]","[0.2019605040550232, 0.10203522443771362, 0.08845502138137817, 0.08724701404571533, 0.057992398738861084]",0.36420655250549316,0.10753802955150604,-0.2718638777732849,-0.01519535481929779
dementia,data/alzheimers/VeryMildDemented/84218062-f340-4a79-a6bd-bf262bf337d2.jpg,VeryMildDemented,3,0.1,gaussian_blur,218754818680763,5,"[""flip0_rot1"", ""flip1_rot1"", ""flip1_rot0"", ""flip1_rot3"", ""flip0_rot2""]",0.2751021385192871,"[0.6345698833465576, 0.730431079864502, 0.5651037096977234, 0.3191226124763489, 0.6398156881332397]","[0.023521840572357178, 0.13979476690292358, 0.26051604747772217, 0.003806173801422119, 0.008932769298553467]",0.5778085589408875,0.08731432259082794,-0.30270642042160034,0.18778781592845917
dementia,data/alzheimers/VeryMildDemented/84218062-f340-4a79-a6bd-bf262bf337d2.jpg,VeryMildDemented,3,0.2,imagenet_mean,47037017265118,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot2"", ""flip0_rot1""]",0.8740073442459106,"[0.4711020290851593, 0.8241021633148193, 0.7271229028701782, 0.4449409246444702, 0.7266393899917603]","[0.8053324222564697, 0.08469539880752563, 0.8945291042327881, 0.01821035146713257, 0.5294747352600098]",0.6387814283370972,0.4664483964443207,0.23522591590881348,0.40755894780158997
dementia,data/alzheimers/VeryMildDemented/84218062-f340-4a79-a6bd-bf262bf337d2.jpg,VeryMildDemented,3,0.2,gaussian_blur,47037017265118,5,"[""flip1_rot0"", ""flip1_rot2"", ""flip1_rot1"", ""flip0_rot2"", ""flip0_rot1""]",0.8327189683914185,"[0.8758171796798706, 0.947598934173584, 0.8939698338508606, 0.9299966096878052, 0.8415083289146423]","[0.718705952167511, 0.03959172964096069, 0.9111093878746033, 0.02133888006210327, 0.8482491970062256]",0.8977782130241394,0.5077990293502808,-0.06505924463272095,0.3249199390411377
dementia,data/alzheimers/VeryMildDemented/84218062-f340-4a79-a6bd-bf262bf337d2.jpg,VeryMildDemented,3,0.3,imagenet_mean,279267975472683,5,"[""flip1_rot0"", ""flip0_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot1""]",0.862878680229187,"[0.36138129234313965, 0.6985388994216919, 0.4879036247730255, 0.6976376175880432, 0.5895203948020935]","[0.8195397257804871, 0.774407148361206, 0.31596869230270386, 0.02809065580368042, 0.879067063331604]",0.5669963955879211,0.5634146928787231,0.29588228464126587,0.29946398735046387
dementia,data/alzheimers/VeryMildDemented/84218062-f340-4a79-a6bd-bf262bf337d2.jpg,VeryMildDemented,3,0.3,gaussian_blur,279267975472683,5,"[""flip1_rot0"", ""flip0_rot3"", ""flip0_rot1"", ""flip0_rot2"", ""flip1_rot1""]",0.598167896270752,"[0.9252382516860962, 0.9483247995376587, 0.9423130750656128, 0.9460698366165161, 0.9034546613693237]","[0.5386282205581665, 0.9445292949676514, 0.8027822375297546, 0.04117083549499512, 0.9537242650985718]",0.9330800771713257,0.6561669111251831,-0.33491218090057373,-0.05799901485443115
dementia,data/alzheimers/VeryMildDemented/8e8cf0e2-9388-492c-b356-d6ff1abf8f82.jpg,VeryMildDemented,3,0.1,imagenet_mean,75593922746456,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1"", ""flip1_rot3""]",0.021675586700439453,"[0.12592005729675293, 0.1246495246887207, 0.07938873767852783, 0.1241297721862793, 0.7694015502929688]","[0.041351497173309326, 0.6159343123435974, -0.00832211971282959, 0.08236587047576904, 0.046137094497680664]",0.2446979284286499,0.1554933339357376,-0.22302234172821045,-0.13381774723529816
dementia,data/alzheimers/VeryMildDemented/8e8cf0e2-9388-492c-b356-d6ff1abf8f82.jpg,VeryMildDemented,3,0.1,gaussian_blur,75593922746456,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip1_rot0"", ""flip1_rot1"", ""flip1_rot3""]",0.8787357211112976,"[0.33826130628585815, 0.1751886010169983, 0.6823512315750122, 0.7539235949516296, 0.39647430181503296]","[0.15366131067276, 0.5433831214904785, 0.029161691665649414, 0.16640937328338623, 0.05751478672027588]",0.4692398011684418,0.19002605974674225,0.40949591994285583,0.6887096613645554
dementia,data/alzheimers/VeryMildDemented/8e8cf0e2-9388-492c-b356-d6ff1abf8f82.jpg,VeryMildDemented,3,0.2,imagenet_mean,63665532067496,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip1_rot3"", ""flip0_rot2"", ""flip1_rot0""]",0.09307098388671875,"[0.7752180099487305, 0.18669021129608154, 0.8478691577911377, 0.44213181734085083, 0.3271217942237854]","[0.22088474035263062, 0.06317639350891113, 0.1823669672012329, 0.4246681332588196, 0.08610266447067261]",0.5158061981201172,0.19543978571891785,-0.42273521423339844,-0.1023688018321991
dementia,data/alzheimers/VeryMildDemented/8e8cf0e2-9388-492c-b356-d6ff1abf8f82.jpg,VeryMildDemented,3,0.2,gaussian_blur,63665532067496,5,"[""flip0_rot3"", ""flip1_rot2"", ""flip1_rot3"", ""flip0_rot2"", ""flip1_rot0""]",0.9510715007781982,"[0.6278685331344604, 0.13725250959396362, 0.09585356712341309, 0.23611587285995483, 0.6003554463386536]","[0.7857710719108582, 0.8654726147651672, 0.9439460039138794, 0.8607848286628723, 0.6320240497589111]",0.3394891619682312,0.8175996541976929,0.611582338809967,0.13347184658050537
dementia,data/alzheimers/VeryMildDemented/8e8cf0e2-9388-492c-b356-d6ff1abf8f82.jpg,VeryMildDemented,3,0.3,imagenet_mean,206895893051971,5,"[""flip0_rot1"", ""flip1_rot3"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2""]",0.4692156910896301,"[0.23973172903060913, 0.2887687087059021, 0.674186110496521, 0.3761749863624573, 0.4797396957874298]","[0.3259143829345703, 0.10216033458709717, 0.11224859952926636, 0.5522220134735107, 0.492910772562027]",0.4117202162742615,0.3170911967754364,0.05749547481536865,0.15212449431419373
dementia,data/alzheimers/VeryMildDemented/8e8cf0e2-9388-492c-b356-d6ff1abf8f82.jpg,VeryMildDemented,3,0.3,gaussian_blur,206895893051971,5,"[""flip0_rot1"", ""flip1_rot3"", ""flip0_rot3"", ""flip1_rot0"", ""flip1_rot2""]",0.9398969411849976,"[0.1937732696533203, 0.18182218074798584, 0.23974430561065674, 0.29558467864990234, 0.21972322463989258]","[0.9176020622253418, 0.9245762825012207, 0.7546275854110718, 0.9521161913871765, 0.9275420308113098]",0.22612953186035156,0.8952928781509399,0.713767409324646,0.04460406303405762
dementia,data/alzheimers/VeryMildDemented/900549df-7d5a-4667-921d-52bc13c6e6dc.jpg,VeryMildDemented,3,0.1,imagenet_mean,247457917646430,5,"[""flip0_rot2"", ""flip0_rot3"", ""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1""]",0.0741989016532898,"[0.7054765224456787, 0.7838641405105591, 0.6957604885101318, 0.7366535067558289, 0.5921876430511475]","[0.0018497705459594727, 0.2537423372268677, -0.003720700740814209, 0.019884705543518066, 0.0026491284370422363]",0.7027884721755981,0.05488104745745659,-0.6285895705223083,0.019317854195833206
dementia,data/alzheimers/VeryMildDemented/900549df-7d5a-4667-921d-52bc13c6e6dc.jpg,VeryMildDemented,3,0.1,gaussian_blur,247457917646430,5,"[""flip0_rot2"", ""flip0_rot3"", ""flip1_rot3"", ""flip1_rot0"", ""flip1_rot1""]",0.0007146000862121582,"[0.8559878468513489, 0.9120244979858398, 0.9039797186851501, 0.9385688304901123, 0.9370995759963989]","[0.029248416423797607, 0.16458755731582642, -0.007624030113220215, -0.0018768906593322754, 0.006923973560333252]",0.9095320701599121,0.03825180605053902,-0.9088174700737,-0.03753720596432686
